Batch,Test Loss (MSE),Test Loss (MAE),Test Loss (SSIM),Test Loss (PSNR)
3972,0.0024380129761993885,0.03592993691563606,0.049674391746520996,-27.814655303955078
3973,0.002237826120108366,0.03258972615003586,0.09102058410644531,-28.538366317749023
3974,0.0014721463667228818,0.02792605198919773,0.049219727516174316,-28.81294822692871
3975,0.0037423756439238787,0.043124664574861526,0.08612716197967529,-26.305076599121094
3976,0.0011047895532101393,0.022289803251624107,0.05616027116775513,-30.984661102294922
3977,0.0017817566404119134,0.031219342723488808,0.06541192531585693,-28.952777862548828
3978,0.0009802778949961066,0.02346320077776909,0.03169858455657959,-30.928817749023438
3979,0.0008488337625749409,0.020517894998192787,0.05353766679763794,-32.257869720458984
3980,0.0010023877257481217,0.02281983755528927,0.04990971088409424,-30.406116485595703
3981,0.0013763746246695518,0.029807263985276222,0.05127173662185669,-29.418180465698242
3982,0.0009484373731538653,0.023497190326452255,0.04526883363723755,-30.929576873779297
3983,0.002363093663007021,0.035342540591955185,0.09403401613235474,-26.871749877929688
3984,0.0017753072315827012,0.029065826907753944,0.07009631395339966,-28.622703552246094
3985,0.0010421915212646127,0.0235755555331707,0.04164278507232666,-30.381420135498047
3986,0.0008805791730992496,0.022390957921743393,0.03974306583404541,-30.90053367614746
3987,0.0012938531581312418,0.028920233249664307,0.032065749168395996,-30.008010864257812
3988,0.0012676629703491926,0.026423586532473564,0.047598958015441895,-29.468429565429688
3989,0.0011779494816437364,0.02691124565899372,0.03288346529006958,-30.221500396728516
3990,0.004168589133769274,0.039566006511449814,0.10610926151275635,-26.044536590576172
3991,0.0009300338570028543,0.021909765899181366,0.04340296983718872,-31.273344039916992
3992,0.01021693367511034,0.05468541383743286,0.12402278184890747,-27.069934844970703
3993,0.0013485165545716882,0.025406476110219955,0.10092794895172119,-29.53975486755371
3994,0.0010244734585285187,0.02299092523753643,0.05592942237854004,-30.73219871520996
3995,0.0018757544457912445,0.032970529049634933,0.057288944721221924,-28.328826904296875
3996,0.0009049837244674563,0.020117497071623802,0.050260066986083984,-32.090782165527344
3997,0.0013801947934553027,0.025926202535629272,0.0436478853225708,-29.79639434814453
3998,0.0013107674894854426,0.02562905102968216,0.13656264543533325,-30.774063110351562
3999,0.0018856633687391877,0.030529724434018135,0.072135329246521,-28.126134872436523
4000,0.001361162750981748,0.02615722455084324,0.04596024751663208,-30.579242706298828
4001,0.0015887082554399967,0.03198083117604256,0.04352247714996338,-28.93429183959961
4002,0.0011505052680149674,0.025509636849164963,0.05286175012588501,-30.134681701660156
4003,0.0010363573674112558,0.02365993894636631,0.05550873279571533,-30.186370849609375
4004,0.0008852483006194234,0.02132549323141575,0.04653215408325195,-31.672582626342773
4005,0.0012592163402587175,0.025439653545618057,0.06384384632110596,-30.047496795654297
4006,0.0012231674045324326,0.02632264606654644,0.0656132698059082,-29.69269371032715
4007,0.0012338627129793167,0.027068572118878365,0.03922569751739502,-29.666967391967773
4008,0.0011262891348451376,0.02381281927227974,0.06919723749160767,-30.977550506591797
4009,0.006245971657335758,0.043154168874025345,0.09263670444488525,-26.827781677246094
4010,0.001472016447223723,0.02583872713148594,0.06093531847000122,-29.76544761657715
4011,0.001143436529673636,0.024691181257367134,0.04730325937271118,-30.357711791992188
4012,0.0015614384319633245,0.026439925655722618,0.06078439950942993,-29.771276473999023
4013,0.0013179868692532182,0.02702432870864868,0.055686771869659424,-29.5867919921875
4014,0.00097978999838233,0.024922378361225128,0.03942996263504028,-30.702741622924805
4015,0.0011323002399876714,0.023548973724246025,0.05574566125869751,-30.33917808532715
4016,0.0016467190580442548,0.028761710971593857,0.07314139604568481,-29.151098251342773
4017,0.0008212964748963714,0.0210700873285532,0.04466831684112549,-31.81899070739746
4018,0.002367334673181176,0.030273372307419777,0.0654674768447876,-29.31768035888672
4019,0.010968012735247612,0.05722489580512047,0.12777280807495117,-25.127063751220703
4020,0.0010024973889812827,0.02174386754631996,0.06263291835784912,-32.04840850830078
4021,0.0007557535427622497,0.020475851371884346,0.031550705432891846,-31.807485580444336
4022,0.001809914130717516,0.03084702603518963,0.05111134052276611,-28.727214813232422
4023,0.0011636540293693542,0.0231256652623415,0.0671548843383789,-30.600826263427734
4024,0.0005519805126823485,0.017856743186712265,0.042897701263427734,-32.99806213378906
4025,0.0011940081603825092,0.02708321437239647,0.033640921115875244,-30.339820861816406
4026,0.0008283714996650815,0.021052176132798195,0.05613863468170166,-31.806264877319336
4027,0.0017127537867054343,0.030188990756869316,0.07092028856277466,-28.66067886352539
4028,0.0013141236267983913,0.026109928265213966,0.12042170763015747,-31.000030517578125
4029,0.0015755925560370088,0.025864191353321075,0.06144869327545166,-29.86795425415039
4030,0.000451614148914814,0.016008177772164345,0.044913530349731445,-33.96389389038086
4031,0.0007356918649747968,0.019896600395441055,0.06932193040847778,-32.13641357421875
4032,0.0016129841096699238,0.03009880892932415,0.05272036790847778,-28.65203857421875
4033,0.001196149387396872,0.026382753625512123,0.04589128494262695,-29.857791900634766
4034,0.0007636180380359292,0.020751601085066795,0.037326157093048096,-32.03288269042969
4035,0.0015414839144796133,0.02945196069777012,0.07253384590148926,-29.697105407714844
4036,0.0020294757559895515,0.032794710248708725,0.05924355983734131,-28.28030014038086
4037,0.0011440512025728822,0.02545090951025486,0.05391073226928711,-30.106998443603516
4038,0.0015142986085265875,0.028802568092942238,0.047718822956085205,-29.062000274658203
4039,0.0010593150509521365,0.0224422849714756,0.05611145496368408,-30.556081771850586
4040,0.0014942280249670148,0.026502151042222977,0.06641817092895508,-30.14887046813965
4041,0.0008973497897386551,0.021581003442406654,0.04572945833206177,-31.30269432067871
4042,0.0012116290163248777,0.023890236392617226,0.04633140563964844,-30.818904876708984
4043,0.0028242936823517084,0.035630930215120316,0.08893883228302002,-27.740257263183594
4044,0.000889354501850903,0.022117814049124718,0.03863745927810669,-31.667760848999023
4045,0.004979623481631279,0.0547696053981781,0.06865465641021729,-24.864830017089844
4046,0.0012507960200309753,0.026512281969189644,0.05926179885864258,-29.91274642944336
4047,0.003842292120680213,0.03515625,0.0634353756904602,-28.54532241821289
4048,0.0008835087646730244,0.02324870228767395,0.042841315269470215,-30.979734420776367
4049,0.0011491390177980065,0.026351289823651314,0.04440939426422119,-29.933807373046875
4050,0.000719794596079737,0.021061966195702553,0.045247673988342285,-31.82788848876953
4051,0.0009627588442526758,0.024127164855599403,0.04795658588409424,-30.955738067626953
4052,0.0016632718034088612,0.03266288340091705,0.044287025928497314,-28.114927291870117
4053,0.0013760554138571024,0.02636399306356907,0.06441271305084229,-29.6461238861084
4054,0.001584421843290329,0.02948785573244095,0.048372745513916016,-29.352529525756836
4055,0.004583190195262432,0.04454818367958069,0.12090122699737549,-26.29926109313965
4056,0.0006824762676842511,0.019246691837906837,0.042078375816345215,-32.58483123779297
4057,0.002678890246897936,0.03504283353686333,0.05145531892776489,-28.102203369140625
4058,0.003252650611102581,0.04061291739344597,0.08015108108520508,-26.144834518432617
4059,0.0010381641332060099,0.024377401918172836,0.040027737617492676,-30.911155700683594
4060,0.001091283862479031,0.02499968744814396,0.05861008167266846,-29.957881927490234
4061,0.002516120672225952,0.03553251177072525,0.06119567155838013,-27.530080795288086
4062,0.0014870932791382074,0.027289938181638718,0.06179666519165039,-29.27682113647461
4063,0.0010340433800593019,0.022750239819288254,0.06032729148864746,-30.875640869140625
4064,0.0008007018477655947,0.02075914479792118,0.04291468858718872,-32.2154541015625
4065,0.0010978399077430367,0.02469266764819622,0.14812242984771729,-30.816143035888672
4066,0.0006743920384906232,0.018913282081484795,0.030936062335968018,-32.4238395690918
4067,0.0006777190719731152,0.017655687406659126,0.04141068458557129,-33.077980041503906
4068,0.0006688347784802318,0.019270125776529312,0.03667116165161133,-32.54051971435547
4069,0.0015637330943718553,0.03156041353940964,0.06273442506790161,-29.610631942749023
4070,0.0006783257122151554,0.019906319677829742,0.032611727714538574,-32.17201232910156
4071,0.001330169732682407,0.02790660411119461,0.048365890979766846,-29.942623138427734
4072,0.003937898203730583,0.04204266145825386,0.07674628496170044,-26.891948699951172
4073,0.0016911794664338231,0.026038246229290962,0.06753861904144287,-29.988445281982422
4074,0.0014075483195483685,0.02620413899421692,0.053743183612823486,-30.34491539001465
4075,0.0024235232267528772,0.035000551491975784,0.06648707389831543,-28.446792602539062
4076,0.000946356391068548,0.02179405465722084,0.039136648178100586,-31.349655151367188
4077,0.0004735273541882634,0.016220439225435257,0.05079156160354614,-33.7557373046875
4078,0.0015625122468918562,0.03048086166381836,0.05143177509307861,-29.18617820739746
4079,0.002695430302992463,0.03622647002339363,0.062100887298583984,-26.85616111755371
4080,0.0027355682104825974,0.02795676328241825,0.06295830011367798,-30.566749572753906
4081,0.0023346291854977608,0.029398147016763687,0.09724187850952148,-29.193687438964844
4082,0.0011159293353557587,0.024710139259696007,0.04804188013076782,-30.78520965576172
4083,0.0008351461146958172,0.02260124497115612,0.03731566667556763,-31.063919067382812
4084,0.0024840012192726135,0.03474343568086624,0.04447793960571289,-28.045516967773438
4085,0.0006866681505925953,0.018104687333106995,0.03605729341506958,-33.343299865722656
4086,0.0007231743657030165,0.019690629094839096,0.044563114643096924,-32.07998275756836
4087,0.0013946705730631948,0.028239568695425987,0.07938605546951294,-28.913747787475586
4088,0.0009345854050479829,0.021980583667755127,0.06285268068313599,-31.21920394897461
4089,0.0011915287468582392,0.02699698694050312,0.06409555673599243,-29.649534225463867
4090,0.0014043570263311267,0.03008047491312027,0.04451560974121094,-29.276988983154297
4091,0.0010235811350867152,0.023965729400515556,0.07326585054397583,-31.12362289428711
4092,0.0011741785565391183,0.026762524619698524,0.05886352062225342,-29.957515716552734
4093,0.001075775595381856,0.023524831980466843,0.06460154056549072,-31.06781005859375
4094,0.0006854734965600073,0.01962151750922203,0.04348480701446533,-31.950973510742188
4095,0.0011093590874224901,0.025102311745285988,0.06939136981964111,-30.156558990478516
4096,0.001006357022561133,0.024299604818224907,0.04622840881347656,-30.603002548217773
4097,0.0035426823887974024,0.036738768219947815,0.0864936113357544,-27.14271354675293
4098,0.000971552508417517,0.02256840653717518,0.05649113655090332,-31.371898651123047
4099,0.0011521641863510013,0.025494614616036415,0.04886817932128906,-29.832870483398438
4100,0.008748697116971016,0.04550978168845177,0.0979955792427063,-25.257030487060547
4101,0.001599002513103187,0.031583044677972794,0.061593830585479736,-28.643795013427734
4102,0.001674510189332068,0.030549321323633194,0.06190168857574463,-28.63785171508789
4103,0.001998389372602105,0.03590283915400505,0.062068939208984375,-27.799942016601562
4104,0.0011255476856604218,0.02610832452774048,0.05161410570144653,-30.069082260131836
4105,0.0008795696194283664,0.0215052030980587,0.06286174058914185,-31.56373405456543
4106,0.0024277858901768923,0.03906550630927086,0.08754116296768188,-27.201751708984375
4107,0.0008082648855634034,0.02108299359679222,0.04945862293243408,-31.59082794189453
4108,0.001203265506774187,0.026149390265345573,0.07139062881469727,-30.48048210144043
4109,0.0015454916283488274,0.029213985428214073,0.06347519159317017,-29.37497329711914
4110,0.0012270990991964936,0.02580663189291954,0.053603529930114746,-30.29469871520996
4111,0.0009853827068582177,0.0226663276553154,0.04862862825393677,-30.94051170349121
4112,0.0008291879785247147,0.022030727937817574,0.04519963264465332,-31.468196868896484
4113,0.0007392911938950419,0.020831508561968803,0.047452449798583984,-32.012142181396484
4114,0.0012571081751957536,0.0243858490139246,0.052738308906555176,-30.350255966186523
4115,0.001019335468299687,0.022039324045181274,0.06478798389434814,-31.21120262145996
4116,0.0007178381783887744,0.019043242558836937,0.03417235612869263,-32.416744232177734
4117,0.003585248487070203,0.03516199067234993,0.13538581132888794,-27.33478355407715
4118,0.0017373673617839813,0.030659997835755348,0.07237124443054199,-28.60909080505371
4119,0.0008679673774167895,0.02271016500890255,0.03664827346801758,-31.404356002807617
4120,0.001521881902590394,0.029015935957431793,0.04521322250366211,-29.431983947753906
4121,0.0006546814111061394,0.019203880801796913,0.04227864742279053,-32.32630157470703
4122,0.0016995904734358191,0.025472033768892288,0.06297338008880615,-30.26284408569336
4123,0.000742758740670979,0.01993170939385891,0.07311630249023438,-32.254058837890625
4124,0.0009797875536605716,0.02352810464799404,0.04712468385696411,-31.17034912109375
4125,0.00109880231320858,0.025196818634867668,0.05019193887710571,-30.12856674194336
4126,0.0009822536958381534,0.021250534802675247,0.04727435111999512,-31.432037353515625
4127,0.0007410766556859016,0.020588913932442665,0.040740251541137695,-32.456329345703125
4128,0.002333636861294508,0.03723844140768051,0.051852285861968994,-27.60931396484375
4129,0.0009422239963896573,0.024904944002628326,0.04421532154083252,-30.867353439331055
4130,0.0004925597459077835,0.017199495807290077,0.03923463821411133,-33.508480072021484
4131,0.000729957188013941,0.020602354779839516,0.03324615955352783,-31.987333297729492
4132,0.0014712505508214235,0.029849980026483536,0.04584944248199463,-29.397159576416016
4133,0.002529317978769541,0.03609134256839752,0.05988883972167969,-29.151477813720703
4134,0.001533272210508585,0.028935939073562622,0.0616152286529541,-29.63763427734375
4135,0.0014674654230475426,0.027797872200608253,0.03115159273147583,-29.745899200439453
4136,0.0012515480630099773,0.022167066112160683,0.06093323230743408,-31.1392879486084
4137,0.000645208521746099,0.0186673104763031,0.04466676712036133,-32.464271545410156
4138,0.0008139766869135201,0.02222965657711029,0.07138615846633911,-31.558135986328125
