Batch,Test Loss (MSE),Test Loss (MAE),Test Loss (SSIM),Test Loss (PSNR)
4689,0.001050653518177569,0.02508661337196827,0.04873931407928467,-30.56610679626465
4690,0.0020909179002046585,0.031424280256032944,0.07647329568862915,-28.3529109954834
4691,0.0010557756759226322,0.022975526750087738,0.0346527099609375,-31.647212982177734
4692,0.0011198135325685143,0.023141495883464813,0.05985105037689209,-30.999019622802734
4693,0.0010658800601959229,0.02465125359594822,0.036271631717681885,-30.291732788085938
4694,0.002740924246609211,0.03805826976895332,0.07753443717956543,-27.084735870361328
4695,0.0025046668015420437,0.032875217497348785,0.09382593631744385,-27.796621322631836
4696,0.0011143384035676718,0.0265110582113266,0.06200915575027466,-29.86532211303711
4697,0.0011227993527427316,0.024842405691742897,0.05732834339141846,-30.266826629638672
4698,0.0012964033521711826,0.028737260028719902,0.0658157467842102,-29.640892028808594
4699,0.0010829357197508216,0.02376265451312065,0.055883049964904785,-31.3311824798584
4700,0.0008834013715386391,0.02164608985185623,0.04463827610015869,-31.75918960571289
4701,0.0007932024309411645,0.022130323573946953,0.05926179885864258,-31.440509796142578
4702,0.0013888113899156451,0.02804124727845192,0.04199248552322388,-29.640857696533203
4703,0.0007390370592474937,0.020783256739377975,0.04521608352661133,-31.807964324951172
4704,0.0013505404349416494,0.0273679681122303,0.037804603576660156,-30.231372833251953
4705,0.0011355375172570348,0.024210816249251366,0.050271034240722656,-30.504619598388672
4706,0.0011991264764219522,0.026114312931895256,0.06035900115966797,-30.48299789428711
4707,0.00135219341609627,0.02706989273428917,0.06780701875686646,-29.36578941345215
4708,0.002543618204072118,0.0341079905629158,0.06562668085098267,-27.23431396484375
4709,0.002977785188704729,0.04092811793088913,0.07340443134307861,-26.58156394958496
4710,0.0007067323895171285,0.020943567156791687,0.036484718322753906,-31.686735153198242
4711,0.0007439773180522025,0.02076905034482479,0.03360855579376221,-32.19780349731445
4712,0.0017341627972200513,0.03154628351330757,0.06190955638885498,-28.23383903503418
4713,0.0010018550092354417,0.020962156355381012,0.06683468818664551,-31.437667846679688
4714,0.0007006615051068366,0.021066466346383095,0.044909119606018066,-31.671642303466797
4715,0.0011013775365427136,0.02558262273669243,0.05840122699737549,-30.32161521911621
4716,0.0008441531681455672,0.02255687117576599,0.05010157823562622,-31.100278854370117
4717,0.0009784953435882926,0.022667255252599716,0.05266600847244263,-30.81893539428711
4718,0.00219381763599813,0.030772143974900246,0.06764775514602661,-28.08245849609375
4719,0.0019446435617282987,0.03382216766476631,0.03895223140716553,-28.661489486694336
4720,0.00044257339322939515,0.016582274809479713,0.03046095371246338,-33.825008392333984
4721,0.0016711766365915537,0.03130840137600899,0.052822232246398926,-28.612289428710938
4722,0.0007965117692947388,0.022873379290103912,0.03984743356704712,-31.292776107788086
4723,0.00086084014037624,0.02300199307501316,0.05743438005447388,-31.168888092041016
4724,0.0010309589561074972,0.02382960356771946,0.057145893573760986,-30.599090576171875
4725,0.0021387734450399876,0.03551121801137924,0.04862654209136963,-28.281417846679688
4726,0.0011613284004852176,0.026519127190113068,0.08817529678344727,-30.126323699951172
4727,0.0019885720685124397,0.03504803031682968,0.10443073511123657,-27.82069969177246
4728,0.0008079973049461842,0.02072835899889469,0.033406078815460205,-31.75518798828125
4729,0.001324687385931611,0.026115620508790016,0.06413966417312622,-29.79657554626465
4730,0.0033063292503356934,0.044175997376441956,0.08568012714385986,-25.406347274780273
4731,0.0013135374756529927,0.027184421196579933,0.06410372257232666,-29.326335906982422
4732,0.0018901904113590717,0.02897324226796627,0.06203031539916992,-28.64098358154297
4733,0.0010864499490708113,0.02483862079679966,0.05093342065811157,-30.30136489868164
4734,0.014670882374048233,0.07912923395633698,0.12337172031402588,-23.473129272460938
4735,0.001105420058593154,0.02506701648235321,0.047808051109313965,-30.080032348632812
4736,0.0021232408471405506,0.03512735664844513,0.06486546993255615,-27.404624938964844
4737,0.0008497160160914063,0.022514525800943375,0.09547239542007446,-31.338720321655273
4738,0.0020187266636639833,0.031870611011981964,0.0506017804145813,-28.245506286621094
4739,0.0011544906301423907,0.025587668642401695,0.04648172855377197,-30.347354888916016
4740,0.0006152198766358197,0.019517282024025917,0.05731087923049927,-32.48310852050781
4741,0.0011959258699789643,0.02767176926136017,0.048580944538116455,-29.63074493408203
4742,0.01163726206868887,0.05655192211270332,0.13149547576904297,-26.92609214782715
4743,0.006479180883616209,0.04734211042523384,0.12845468521118164,-26.07784652709961
4744,0.0016521058278158307,0.030527902767062187,0.06725454330444336,-28.951278686523438
4745,0.0008762708748690784,0.02226295694708824,0.05130565166473389,-31.22676658630371
4746,0.0019867089577019215,0.03304221108555794,0.09031587839126587,-28.448532104492188
4747,0.0010423248168081045,0.024724235758185387,0.04261064529418945,-30.12769317626953
4748,0.007781043648719788,0.056750841438770294,0.113686203956604,-26.140560150146484
4749,0.0009947160724550486,0.02379593625664711,0.05538380146026611,-30.597576141357422
4750,0.0008934738580137491,0.022502800449728966,0.04577016830444336,-31.02443504333496
4751,0.0011286105727776885,0.02635507844388485,0.039783775806427,-29.927539825439453
4752,0.0011002796236425638,0.02525671385228634,0.052967190742492676,-31.01244354248047
4753,0.0013780767330899835,0.028831183910369873,0.03785502910614014,-29.114416122436523
4754,0.0015420453855767846,0.027974063530564308,0.06855452060699463,-29.50586700439453
4755,0.0008982092258520424,0.022489139810204506,0.034658730030059814,-31.411558151245117
4756,0.0010094522731378675,0.022064367309212685,0.05588942766189575,-30.82497215270996
4757,0.00137626426294446,0.028378792107105255,0.05033189058303833,-29.045574188232422
4758,0.0014732197159901261,0.025042131543159485,0.046581268310546875,-30.107955932617188
4759,0.0006672509480267763,0.01985357515513897,0.03420335054397583,-32.10847091674805
4760,0.001263423589989543,0.026221003383398056,0.051612019538879395,-29.906057357788086
4761,0.001437751459889114,0.029108285903930664,0.04540431499481201,-29.492198944091797
4762,0.0013508402043953538,0.024781610816717148,0.03979361057281494,-30.2773494720459
4763,0.0011409242870286107,0.02445349097251892,0.05926162004470825,-30.18145751953125
4764,0.0022658680099993944,0.029720837250351906,0.05226016044616699,-30.04120635986328
4765,0.0008446415304206312,0.022571351379156113,0.04034411907196045,-31.180736541748047
4766,0.0013760364381596446,0.026784831658005714,0.05374884605407715,-29.737472534179688
4767,0.0008352505974471569,0.02049555815756321,0.09364819526672363,-31.717971801757812
4768,0.0007613640045747161,0.02110234647989273,0.06172972917556763,-31.729236602783203
4769,0.0017912437906488776,0.02977352775633335,0.05457812547683716,-28.420501708984375
4770,0.0009459470165893435,0.022770648822188377,0.04453229904174805,-30.916179656982422
4771,0.0015617834869772196,0.026755008846521378,0.06698715686798096,-29.543472290039062
4772,0.002419864060357213,0.03848331794142723,0.05249977111816406,-26.502960205078125
4773,0.0014846747508272529,0.03024500608444214,0.053509533405303955,-29.510765075683594
4774,0.0010811305837705731,0.026180243119597435,0.05009889602661133,-30.073333740234375
4775,0.0007696083630435169,0.021062787622213364,0.04305744171142578,-31.87982749938965
4776,0.0012155395234003663,0.027389470487833023,0.04734373092651367,-29.86566162109375
4777,0.0007056948379613459,0.020404422655701637,0.03308403491973877,-32.30121994018555
4778,0.0018066103802993894,0.03012772463262081,0.05710726976394653,-28.315887451171875
4779,0.0006680884980596602,0.020211219787597656,0.0397869348526001,-32.242618560791016
4780,0.0007217624224722385,0.020247062668204308,0.04305160045623779,-31.691043853759766
4781,0.001518524601124227,0.030415799468755722,0.037029266357421875,-30.398818969726562
4782,0.0009947788203135133,0.02269550785422325,0.038095951080322266,-30.95446014404297
4783,0.0015333270421251655,0.029053304344415665,0.09407901763916016,-28.443450927734375
4784,0.0016685787122696638,0.029947569593787193,0.06595641374588013,-28.523283004760742
4785,0.0008733570575714111,0.022847801446914673,0.039867401123046875,-31.053123474121094
4786,0.0007519872160628438,0.02091263048350811,0.03797721862792969,-31.557201385498047
4787,0.0009798266692087054,0.02428606152534485,0.05130577087402344,-30.979900360107422
4788,0.0009228947455994785,0.023658789694309235,0.0694623589515686,-30.855443954467773
4789,0.0022366507910192013,0.03318725898861885,0.06059718132019043,-27.879880905151367
4790,0.001224003965035081,0.02670329250395298,0.057576775550842285,-29.41265869140625
4791,0.0015993549022823572,0.0296725332736969,0.03919219970703125,-28.818939208984375
4792,0.0020427715498954058,0.03327568247914314,0.06564056873321533,-27.47156524658203
4793,0.0018933580722659826,0.032293226569890976,0.09636890888214111,-27.73196029663086
4794,0.0013048177352175117,0.02810361050069332,0.039315223693847656,-29.563100814819336
4795,0.0012131186667829752,0.025913527235388756,0.056566834449768066,-30.082801818847656
4796,0.0011235432466492057,0.025044230744242668,0.08454954624176025,-30.34716796875
4797,0.0016367924399673939,0.029854411259293556,0.07364058494567871,-28.44284439086914
4798,0.0008688760572113097,0.02225658670067787,0.04938042163848877,-31.347118377685547
4799,0.0007647561142221093,0.021596888080239296,0.032286763191223145,-31.456588745117188
4800,0.0009083535987883806,0.02310698665678501,0.03711807727813721,-31.278244018554688
4801,0.0031358003616333008,0.03818858787417412,0.1102745532989502,-26.775426864624023
4802,0.0011280161561444402,0.02431904897093773,0.0477752685546875,-30.252653121948242
4803,0.002048651920631528,0.033467937260866165,0.043921470642089844,-28.043060302734375
4804,0.0013236904051154852,0.028610223904252052,0.037714600563049316,-29.510169982910156
4805,0.0012119048042222857,0.02637571282684803,0.056177616119384766,-29.869644165039062
4806,0.001053859363310039,0.025296935811638832,0.09536200761795044,-30.126577377319336
4807,0.002577417064458132,0.03531327471137047,0.07601845264434814,-26.879833221435547
4808,0.0009833560325205326,0.022955814376473427,0.03651934862136841,-30.72494125366211
4809,0.0014209585497155786,0.028360988944768906,0.06720709800720215,-29.210342407226562
4810,0.0017818795749917626,0.03262891620397568,0.04011279344558716,-28.711807250976562
4811,0.0009365681908093393,0.021815398707985878,0.058825016021728516,-31.429935455322266
4812,0.0022958240006119013,0.03210257366299629,0.062209129333496094,-28.778549194335938
4813,0.0012764229904860258,0.027723243460059166,0.047480106353759766,-29.932811737060547
4814,0.0009549721726216376,0.02315746806561947,0.06664568185806274,-30.790266036987305
4815,0.0010634118225425482,0.02576967142522335,0.053793251514434814,-30.172780990600586
4816,0.0013774700928479433,0.028576983138918877,0.05517733097076416,-29.71202850341797
4817,0.001373165869154036,0.02898922562599182,0.06303691864013672,-29.108823776245117
4818,0.004537176340818405,0.05149288475513458,0.07382345199584961,-24.723936080932617
4819,0.0008011147147044539,0.021105432882905006,0.049842000007629395,-31.295034408569336
4820,0.000730933912564069,0.021246006712317467,0.03478717803955078,-31.789291381835938
4821,0.0009020331199280918,0.02348300814628601,0.057338714599609375,-30.854511260986328
4822,0.0020589688792824745,0.034306008368730545,0.07538497447967529,-28.004467010498047
4823,0.007623869460076094,0.045512083917856216,0.0923299789428711,-27.0256404876709
4824,0.0013804108602926135,0.02728288434445858,0.1945398449897766,-29.537654876708984
4825,0.004133294802159071,0.04464296996593475,0.08526498079299927,-25.830642700195312
4826,0.0029281354509294033,0.04136810079216957,0.056343138217926025,-26.243549346923828
4827,0.0014462011167779565,0.027156686410307884,0.0767979621887207,-29.434993743896484
4828,0.0009296831558458507,0.023344654589891434,0.04226261377334595,-30.97711181640625
4829,0.0007520355866290629,0.0212936419993639,0.04781901836395264,-31.63368797302246
4830,0.0015139770694077015,0.026211977005004883,0.12065422534942627,-30.114940643310547
4831,0.001042705844156444,0.024517282843589783,0.030600428581237793,-30.57820701599121
4832,0.0007969056023284793,0.022061986848711967,0.024541735649108887,-31.554946899414062
4833,0.0013116539921611547,0.026405811309814453,0.06300616264343262,-29.806720733642578
4834,0.0008901706314645708,0.022866467013955116,0.06968653202056885,-31.425125122070312
4835,0.0010501858778297901,0.023890463635325432,0.039632201194763184,-30.408910751342773
4836,0.001137486775405705,0.025661511346697807,0.033087074756622314,-30.42162322998047
4837,0.0017881114035844803,0.033491749316453934,0.046915292739868164,-28.674285888671875
4838,0.003407167037948966,0.03410375118255615,0.06934452056884766,-28.948638916015625
4839,0.0015722446842119098,0.026446692645549774,0.04349708557128906,-30.193687438964844
4840,0.0012512479443103075,0.026639418676495552,0.05849248170852661,-29.4814510345459
4841,0.0016172886826097965,0.026518650352954865,0.04951190948486328,-30.580886840820312
4842,0.0008931983611546457,0.02325715683400631,0.05279886722564697,-31.18798065185547
4843,0.00255712796933949,0.03714616224169731,0.08207333087921143,-27.107229232788086
4844,0.0013808421790599823,0.02733813039958477,0.05498027801513672,-29.394954681396484
4845,0.002370628993958235,0.0323827862739563,0.05170881748199463,-29.60260009765625
4846,0.0010456455638632178,0.025414923205971718,0.06948578357696533,-30.181732177734375
4847,0.0011453516781330109,0.024712378159165382,0.06228065490722656,-30.231292724609375
4848,0.003166175913065672,0.0363592654466629,0.06214249134063721,-27.868038177490234
4849,0.0015816037775948644,0.029524678364396095,0.0764322280883789,-28.631895065307617
4850,0.0018804206047207117,0.03187834471464157,0.1872895359992981,-28.305923461914062
4851,0.0013813476543873549,0.02687373384833336,0.056201040744781494,-30.830333709716797
4852,0.0013160118833184242,0.02811897173523903,0.051642537117004395,-29.262340545654297
4853,0.0009982060873880982,0.023551708087325096,0.05690866708755493,-30.590147018432617
4854,0.0014570789644494653,0.02791626565158367,0.035631000995635986,-29.320053100585938
4855,0.0010362559696659446,0.024765189737081528,0.05420500040054321,-30.383541107177734
