Batch,Test Loss (MSE),Test Loss (MAE),Test Loss (SSIM),Test Loss (PSNR)
4112,0.001108438358642161,0.027642952278256416,0.05964261293411255,-29.895469665527344
4113,0.0010324805043637753,0.026336798444390297,0.06956744194030762,-30.22024154663086
4114,0.0014263797784224153,0.029079416766762733,0.07589989900588989,-29.14613151550293
4115,0.0013252474600449204,0.027827534824609756,0.09626996517181396,-29.699583053588867
4116,0.000820948916953057,0.023007089272141457,0.04993563890457153,-31.163238525390625
4117,0.003801576793193817,0.038306448608636856,0.16694700717926025,-26.47931480407715
4118,0.0013619870878756046,0.027816861867904663,0.07873344421386719,-29.075828552246094
4119,0.0009599909535609186,0.024994591251015663,0.04608738422393799,-30.470672607421875
4120,0.0014009166043251753,0.030114157125353813,0.06728774309158325,-29.302425384521484
4121,0.000892816751729697,0.022926297038793564,0.058659136295318604,-31.449249267578125
4122,0.0017473947955295444,0.029222790151834488,0.08379495143890381,-29.360061645507812
4123,0.0008469310705550015,0.023631427437067032,0.08525633811950684,-31.192861557006836
4124,0.0013044128427281976,0.029653221368789673,0.06583458185195923,-29.41316795349121
4125,0.0013617225922644138,0.029200809076428413,0.06765556335449219,-29.004051208496094
4126,0.0012627424439415336,0.02588099241256714,0.061187565326690674,-30.02652359008789
4127,0.000877488637343049,0.023531971499323845,0.05302000045776367,-31.26803970336914
4128,0.0015127017395570874,0.03216876834630966,0.060336947441101074,-28.49759292602539
4129,0.0008271730621345341,0.023475507274270058,0.055115342140197754,-31.125408172607422
4130,0.0008008190197870135,0.023555945605039597,0.053199827671051025,-31.179555892944336
4131,0.0012127939844503999,0.027998680248856544,0.04902803897857666,-29.927501678466797
4132,0.0015510059893131256,0.030027031898498535,0.05666714906692505,-29.45172691345215
4133,0.002717371564358473,0.039693932980298996,0.08073598146438599,-27.551605224609375
4134,0.00190881232265383,0.03345533087849617,0.08245861530303955,-28.422727584838867
4135,0.0013198130764067173,0.02421882376074791,0.03564941883087158,-30.98958396911621
4136,0.0018645516829565167,0.026551369577646255,0.0812373161315918,-29.958446502685547
4137,0.0009381011477671564,0.02496722899377346,0.06750881671905518,-30.392818450927734
4138,0.001112378784455359,0.0270552821457386,0.09905815124511719,-30.521512985229492
4139,0.0027383477427065372,0.04111175611615181,0.06749260425567627,-27.192907333374023
4140,0.001062865019775927,0.0239961389452219,0.06977903842926025,-30.669845581054688
4141,0.003646168392151594,0.036547813564538956,0.2729017734527588,-27.55440330505371
4142,0.004042799584567547,0.04727167636156082,0.0718756914138794,-26.000112533569336
4143,0.001104538096114993,0.024787412956357002,0.0566021203994751,-30.50225830078125
4144,0.00135202391538769,0.029372427612543106,0.07893919944763184,-29.343971252441406
4145,0.000673430971801281,0.02227134257555008,0.13054311275482178,-31.921585083007812
4146,0.00091475312365219,0.02285405993461609,0.05000215768814087,-31.17226791381836
4147,0.0012785294093191624,0.028571486473083496,0.05014503002166748,-29.74630355834961
4148,0.000655698066111654,0.02053660899400711,0.045209527015686035,-32.13975143432617
4149,0.001499447040259838,0.029644697904586792,0.03475719690322876,-28.967754364013672
4150,0.0010237821843475103,0.02524154633283615,0.05148172378540039,-30.751708984375
4151,0.001015390851534903,0.026349270716309547,0.11128103733062744,-30.323822021484375
4152,0.002193802734836936,0.033099785447120667,0.08805906772613525,-27.84126853942871
4153,0.0008499457617290318,0.023500995710492134,0.04853945970535278,-31.012195587158203
4154,0.001117813284508884,0.027024850249290466,0.04055720567703247,-30.09803009033203
4155,0.0016336683183908463,0.0322641022503376,0.06681573390960693,-28.248947143554688
4156,0.0012123798951506615,0.026290949434041977,0.04297173023223877,-29.66517448425293
4157,0.0007440026965923607,0.022112147882580757,0.04249012470245361,-31.613285064697266
4158,0.00101194204762578,0.025380626320838928,0.051811933517456055,-30.344533920288086
4159,0.0020701237954199314,0.032125361263751984,0.12046933174133301,-28.06477928161621
4160,0.0021694789174944162,0.03151020035147667,0.07426512241363525,-28.01349639892578
4161,0.002588380826637149,0.03601255640387535,0.08590555191040039,-27.343626022338867
4162,0.0006319500971585512,0.020758789032697678,0.05251795053482056,-32.15393829345703
4163,0.0014929817989468575,0.03135678544640541,0.06881129741668701,-28.514965057373047
4164,0.0013492589350789785,0.027964187785983086,0.05789947509765625,-29.741439819335938
4165,0.0008121096761897206,0.023508859798312187,0.033941030502319336,-31.35687255859375
4166,0.001276451046578586,0.027586059644818306,0.04229927062988281,-29.679336547851562
4167,0.0013530597789213061,0.023205645382404327,0.05290722846984863,-30.7529354095459
4168,0.0012979311868548393,0.02816394343972206,0.08289748430252075,-29.21552085876465
4169,0.0015371576882898808,0.030506620183587074,0.06451612710952759,-28.51247787475586
4170,0.0026869545690715313,0.03340550512075424,0.16163164377212524,-27.845190048217773
4171,0.0009172222344204783,0.023527538403868675,0.04656040668487549,-30.862895965576172
4172,0.0014510642504319549,0.029624078422784805,0.09459459781646729,-28.686878204345703
4173,0.0021574683487415314,0.03452087193727493,0.06476545333862305,-27.472164154052734
4174,0.0008845173288136721,0.02363937720656395,0.05451631546020508,-30.84772491455078
4175,0.0011916955700144172,0.028237614780664444,0.08115541934967041,-29.581253051757812
4176,0.001167409704066813,0.0257435105741024,0.11364567279815674,-30.259037017822266
4177,0.0016413199482485652,0.030840136110782623,0.09576094150543213,-28.14894676208496
4178,0.0011471161851659417,0.026031063869595528,0.05629539489746094,-29.84859275817871
4179,0.0019653355702757835,0.03323405981063843,0.08794814348220825,-27.729080200195312
4180,0.0015434266533702612,0.030440011993050575,0.10616540908813477,-28.878225326538086
4181,0.001212721224874258,0.026861602440476418,0.061049461364746094,-29.574539184570312
4182,0.0010071811266243458,0.02508649416267872,0.06778842210769653,-30.419469833374023
4183,0.0010514581808820367,0.026324020698666573,0.05951052904129028,-30.115856170654297
4184,0.0013981099473312497,0.029742559418082237,0.06603336334228516,-29.108131408691406
4185,0.001445728586986661,0.029164956882596016,0.06636238098144531,-28.752178192138672
4186,0.0018343047704547644,0.03103937767446041,0.13345909118652344,-28.75274658203125
4187,0.0029897885397076607,0.03759639337658882,0.12004745006561279,-26.484493255615234
4188,0.0013901033671572804,0.02973032370209694,0.04046344757080078,-29.17197036743164
4189,0.001923486590385437,0.03259998559951782,0.05822569131851196,-27.827056884765625
4190,0.001072201645001769,0.02620183862745762,0.05556988716125488,-30.024490356445312
4191,0.0010082016233354807,0.024205679073929787,0.047847747802734375,-30.51068687438965
4192,0.0023883890826255083,0.03479288890957832,0.08448183536529541,-27.23474884033203
4193,0.0007924801902845502,0.02261422388255596,0.07203084230422974,-31.253332138061523
4194,0.0013689904008060694,0.029117371886968613,0.1324697732925415,-29.499191284179688
4195,0.004117302596569061,0.03662881627678871,0.07895386219024658,-28.23255157470703
4196,0.0037458017468452454,0.03412175551056862,0.15344882011413574,-28.09212303161621
4197,0.001972545636817813,0.028649231418967247,0.05871999263763428,-29.2458553314209
4198,0.0009057213319465518,0.024496067315340042,0.04114270210266113,-30.733016967773438
4199,0.0016900204354897141,0.02829698473215103,0.056965410709381104,-29.762001037597656
4200,0.0018929963698610663,0.03461303934454918,0.06605201959609985,-27.734174728393555
4201,0.0009930033702403307,0.02633308619260788,0.05795729160308838,-30.188186645507812
4202,0.001815932453610003,0.03302282840013504,0.09505605697631836,-28.515735626220703
4203,0.002759258495643735,0.03782404214143753,0.0760507583618164,-27.296619415283203
4204,0.0019235482905060053,0.033605728298425674,0.1149435043334961,-28.02239990234375
4205,0.0014585991157218814,0.029694074764847755,0.07418632507324219,-28.871551513671875
4206,0.0017213087994605303,0.031104274094104767,0.08558636903762817,-28.92046356201172
4207,0.0006954626878723502,0.021627001464366913,0.07132220268249512,-31.730731964111328
4208,0.001247453736141324,0.02705891616642475,0.06347781419754028,-29.953786849975586
4209,0.005379446782171726,0.05008420720696449,0.10309344530105591,-25.392093658447266
4210,0.0009094926062971354,0.024028459563851357,0.06476795673370361,-30.707563400268555
4211,0.0011538012186065316,0.02602842077612877,0.09706383943557739,-29.703359603881836
4212,0.0011658462462946773,0.024557102471590042,0.05639016628265381,-30.165054321289062
4213,0.0028711315244436264,0.03690943121910095,0.1693711280822754,-27.260696411132812
4214,0.0010456949239596725,0.027004243806004524,0.05604851245880127,-30.204208374023438
4215,0.0007096800254657865,0.02147582545876503,0.04584014415740967,-31.77057456970215
4216,0.0015999670140445232,0.027714455500245094,0.07754456996917725,-29.293163299560547
4217,0.002163033001124859,0.032853562384843826,0.06343615055084229,-27.970251083374023
4218,0.0014656352577731013,0.02835826762020588,0.06616604328155518,-29.496597290039062
4219,0.0007400585454888642,0.022507991641759872,0.043646812438964844,-31.57961082458496
4220,0.0026273175608366728,0.039940156042575836,0.07471925020217896,-26.869884490966797
4221,0.001364135299809277,0.02999698556959629,0.06827163696289062,-29.15609359741211
4222,0.001027813763357699,0.02565915510058403,0.05011570453643799,-30.18990707397461
4223,0.0022774164099246264,0.03654725104570389,0.10328018665313721,-26.871856689453125
4224,0.0008889157325029373,0.023960432037711143,0.08516180515289307,-31.06310272216797
4225,0.0013575920602306724,0.02951454557478428,0.06422358751296997,-28.943771362304688
4226,0.0020509937312453985,0.031460750848054886,0.06584799289703369,-28.343122482299805
4227,0.0008530764025636017,0.02420853078365326,0.04431307315826416,-30.930248260498047
4228,0.0011981610441580415,0.027546966448426247,0.0712590217590332,-29.617704391479492
4229,0.0008823797106742859,0.024805082008242607,0.0431901216506958,-31.181621551513672
4230,0.0015503069153055549,0.029966851696372032,0.07058489322662354,-28.7344970703125
4231,0.0008200349402613938,0.022516846656799316,0.04539453983306885,-31.45162582397461
4232,0.001966160489246249,0.03178316354751587,0.09396529197692871,-28.927459716796875
4233,0.0021995867136865854,0.02988179586827755,0.07494240999221802,-28.5246639251709
4234,0.005791927687823772,0.051014725118875504,0.2155514359474182,-24.970916748046875
4235,0.002264360897243023,0.0371258445084095,0.04561120271682739,-27.817968368530273
4236,0.0010119599755853415,0.02591300755739212,0.06779986619949341,-30.171119689941406
4237,0.0018897346453741193,0.03440096601843834,0.044156670570373535,-27.97212028503418
4238,0.0015936493873596191,0.03059842251241207,0.05606997013092041,-29.2882080078125
4239,0.0019010113319382071,0.03616933897137642,0.06008923053741455,-27.82223129272461
4240,0.0033547759521752596,0.04050873592495918,0.15968090295791626,-26.30609130859375
4241,0.001203636173158884,0.029522111639380455,0.03344106674194336,-29.96963119506836
4242,0.000718657742254436,0.021561307832598686,0.04210257530212402,-31.926372528076172
4243,0.000688308326061815,0.022665170952677727,0.09321308135986328,-31.70693588256836
4244,0.0011551305651664734,0.025369925424456596,0.07824808359146118,-29.825849533081055
4245,0.0031436318531632423,0.03649163991212845,0.09108829498291016,-27.548870086669922
4246,0.001306192367337644,0.026734545826911926,0.05993252992630005,-30.226369857788086
4247,0.0008268604287877679,0.022098107263445854,0.07811576128005981,-31.303050994873047
4248,0.0011602493468672037,0.026814216747879982,0.03851604461669922,-30.219444274902344
4249,0.0012597801396623254,0.027977386489510536,0.0715036392211914,-29.644630432128906
4250,0.0016085348324850202,0.03135404363274574,0.06571704149246216,-28.250288009643555
4251,0.0017950915498659015,0.032992251217365265,0.0446852445602417,-29.325313568115234
4252,0.0023318720050156116,0.03208180144429207,0.06523370742797852,-28.93768310546875
4253,0.0017250794917345047,0.0305053498595953,0.08464062213897705,-29.34783935546875
4254,0.001172903343103826,0.025095190852880478,0.062111496925354004,-30.59540367126465
4255,0.0011929335305467248,0.027097927406430244,0.04953968524932861,-30.08660888671875
4256,0.0024144158232957125,0.03784620761871338,0.07158815860748291,-26.63214111328125
4257,0.001031409832648933,0.025792734697461128,0.0591886043548584,-29.969600677490234
4258,0.000833295111078769,0.022315489128232002,0.05946063995361328,-31.6326904296875
4259,0.001134436228312552,0.02713426575064659,0.06968283653259277,-29.71297836303711
4260,0.003422775538638234,0.03984259441494942,0.10074496269226074,-26.190753936767578
4261,0.0012032503727823496,0.027883853763341904,0.06444501876831055,-29.51775360107422
4262,0.0008015575003810227,0.022758858278393745,0.0692903995513916,-31.207828521728516
4263,0.001377041800878942,0.029432768002152443,0.10535269975662231,-29.097835540771484
4264,0.0007275406969711185,0.022056307643651962,0.03816628456115723,-31.573760986328125
4265,0.0011896116193383932,0.027560539543628693,0.07203322649002075,-29.837757110595703
4266,0.0016050843987613916,0.02871856838464737,0.06001126766204834,-29.484519958496094
4267,0.0009480773587711155,0.02542717009782791,0.04634296894073486,-30.516292572021484
4268,0.0008892830810509622,0.024278558790683746,0.05393606424331665,-30.79334259033203
4269,0.0009635815513320267,0.02585795149207115,0.10054504871368408,-30.375791549682617
4270,0.0013648298336192966,0.026921918615698814,0.08702784776687622,-29.394031524658203
4271,0.0024168521631509066,0.0399831086397171,0.056124329566955566,-27.3024959564209
4272,0.002973131835460663,0.041424885392189026,0.09901028871536255,-26.1178035736084
4273,0.0011324589140713215,0.02679118886590004,0.05136263370513916,-29.99323272705078
4274,0.0012288120342418551,0.027245575562119484,0.0548892617225647,-29.56244659423828
4275,0.001249476452358067,0.025718634948134422,0.06713557243347168,-29.86252212524414
4276,0.0009243642562068999,0.02498858980834484,0.07179367542266846,-30.395496368408203
4277,0.001129086478613317,0.02617824636399746,0.0708775520324707,-29.824201583862305
4278,0.0011245138011872768,0.02615145407617092,0.050477027893066406,-30.576751708984375
4279,0.0012783162528648973,0.028774665668606758,0.06682884693145752,-29.437515258789062
